date,uwi,horizon,field,oil_rate,liquid_rate,water_cut,gas_rate,working_days
2023-12-01,WELL_089,D2,Central,208.01,289.79,0.2822,113486.25,20
2023-12-01,WELL_090,A1,North,39.47,58.91,0.33,3688.36,21
2023-12-01,WELL_091,A2,South,53.55,80.11,0.3315,7509.54,27
2023-12-01,WELL_092,A3,West,70.88,105.95,0.3309,13500.6,25
2023-12-01,WELL_093,B1,East,94.96,116.56,0.1853,24192.02,26
2023-12-01,WELL_094,B2,Central,95.64,126.59,0.2445,27410.66,26
2023-12-01,WELL_095,B3,North,116.77,170.57,0.3154,39140.42,25
2023-12-01,WELL_096,C1,South,135.84,176.35,0.2297,55160.74,20
2023-12-01,WELL_097,C2,West,151.87,225.17,0.3255,69154.83,22
2023-12-01,WELL_098,D1,East,166.29,225.98,0.2642,82008.76,29
2023-12-01,WELL_099,D2,Central,184.99,289.06,0.3601,104757.41,24
2023-12-01,WELL_100,A1,North,43.14,65.31,0.3394,3418.26,29
2023-12-01,WELL_101,A2,South,60.65,95.7,0.3662,9612.37,20
2023-12-01,WELL_102,A3,West,78.52,119.7,0.344,15031.09,25
2023-12-01,WELL_103,B1,East,103.91,161.1,0.355,26644.12,22
2023-12-01,WELL_104,B2,Central,115.23,157.27,0.2673,36301.36,23
2023-12-01,WELL_105,B3,North,120.79,183.54,0.3419,41205.23,20
2023-12-01,WELL_106,C1,South,134.88,195.4,0.3097,54047.84,26
2023-12-01,WELL_107,C2,West,145.89,234.84,0.3788,70122.84,27
2023-12-01,WELL_108,D1,East,172.05,247.53,0.305,86017.86,24
2023-12-01,WELL_109,D2,Central,185.88,251.21,0.26,103736.31,30
2023-12-01,WELL_110,A1,North,46.18,60.74,0.2397,4789.79,27
2023-12-01,WELL_111,A2,South,73.4,92.31,0.2049,10911.09,20
2023-12-01,WELL_112,A3,West,77.34,122.72,0.3697,16896.0,29
2023-12-01,WELL_113,B1,East,100.05,150.29,0.3343,26042.33,21
2023-12-01,WELL_114,B2,Central,115.25,163.05,0.2932,34123.23,23
2023-12-01,WELL_115,B3,North,134.77,191.48,0.2962,47516.1,21
2023-12-01,WELL_116,C1,South,152.61,217.25,0.2975,60391.4,20
2023-12-01,WELL_117,C2,West,181.98,272.94,0.3332,78518.3,25
2023-12-01,WELL_118,D1,East,175.86,266.56,0.3403,85408.55,28
2023-12-01,WELL_119,D2,Central,202.36,243.25,0.1681,110938.07,19
2023-12-01,WELL_120,A1,North,39.36,53.81,0.2686,3423.06,24
2023-12-01,WELL_121,A2,South,57.23,74.88,0.2357,8481.23,25
2023-12-01,WELL_122,A3,West,66.47,105.45,0.3696,14933.37,30
2023-12-01,WELL_123,B1,East,88.17,133.06,0.3374,21785.12,23
2023-12-01,WELL_124,B2,Central,105.44,143.96,0.2676,31957.04,27
2023-12-01,WELL_125,B3,North,112.07,176.03,0.3634,38729.15,30
2023-12-01,WELL_126,C1,South,123.03,179.04,0.3128,49416.97,22
2023-12-01,WELL_127,C2,West,140.32,193.11,0.2734,62118.46,26
2023-12-01,WELL_128,D1,East,172.44,258.6,0.3332,85946.05,30
2023-12-01,WELL_129,D2,Central,180.72,233.62,0.2264,97016.07,26
2023-12-01,WELL_130,A1,North,45.29,76.35,0.4068,3828.81,23
2023-12-01,WELL_131,A2,South,66.05,85.2,0.2248,9030.52,24
2023-12-01,WELL_132,A3,West,71.31,104.73,0.3191,13295.97,22
2023-12-01,WELL_133,B1,East,85.94,135.91,0.3677,21953.52,30
2023-12-01,WELL_134,B2,Central,107.06,161.6,0.3375,31415.25,28
2023-12-01,WELL_135,B3,North,134.36,206.36,0.3489,47230.92,28
2023-12-01,WELL_136,C1,South,134.02,216.65,0.3814,51583.46,30
2023-12-01,WELL_137,C2,West,148.93,225.72,0.3402,64419.17,20
2023-12-01,WELL_138,D1,East,179.54,259.57,0.3083,90397.33,23
2023-12-01,WELL_139,D2,Central,195.94,306.91,0.3616,106751.47,25
2023-12-01,WELL_140,A1,North,57.12,78.49,0.2722,6320.16,26
2023-12-01,WELL_141,A2,South,70.51,105.06,0.3288,11547.01,27
2023-12-01,WELL_142,A3,West,81.01,116.51,0.3046,16238.03,30
2023-12-01,WELL_143,B1,East,101.66,146.97,0.3083,27189.36,20
2023-12-01,WELL_144,B2,Central,121.34,164.59,0.2627,35101.04,30
2023-12-01,WELL_145,B3,North,135.89,202.06,0.3275,47804.82,26
2023-12-01,WELL_146,C1,South,140.45,208.14,0.3252,55118.47,0
2023-12-01,WELL_147,C2,West,145.8,199.31,0.2685,64656.11,22
2023-12-01,WELL_148,D1,East,180.18,267.37,0.3261,92249.49,25
2023-12-01,WELL_149,D2,Central,196.26,285.05,0.3115,108138.91,29
2023-12-01,WELL_150,A1,North,37.67,51.66,0.2709,3673.69,22
2023-12-01,WELL_151,A2,South,56.14,92.08,0.3903,9050.0,29
2023-12-01,WELL_152,A3,West,68.4,98.71,0.3071,13490.23,29
2023-12-01,WELL_153,B1,East,89.85,135.38,0.3363,21493.15,20
2023-12-01,WELL_154,B2,Central,105.73,158.44,0.3327,32905.88,26
2023-12-01,WELL_155,B3,North,117.4,194.3,0.3958,41345.35,25
2023-12-01,WELL_156,C1,South,128.93,204.04,0.3681,51898.84,20
2023-12-01,WELL_157,C2,West,162.64,229.99,0.2929,75095.58,22
2023-12-01,WELL_158,D1,East,174.03,272.33,0.361,83282.2,29
2023-12-01,WELL_159,D2,Central,179.38,240.02,0.2526,98366.02,24
2023-12-01,WELL_160,A1,North,46.34,62.25,0.2556,3902.53,28
2023-12-01,WELL_161,A2,South,58.6,86.79,0.3248,8686.51,6
2023-12-01,WELL_162,A3,West,79.79,110.5,0.2779,16267.73,27
2023-12-01,WELL_163,B1,East,99.65,130.58,0.2369,25396.0,23
2023-12-01,WELL_164,B2,Central,104.36,178.72,0.4161,31717.96,30
2023-12-01,WELL_165,B3,North,122.02,177.51,0.3126,42462.28,21
2023-12-01,WELL_166,C1,South,143.51,222.37,0.3546,58677.84,29
2023-12-01,WELL_167,C2,West,162.42,273.33,0.4058,73105.3,20
2023-12-01,WELL_168,D1,East,179.48,228.67,0.2151,90625.56,26
2023-12-01,WELL_169,D2,Central,198.61,278.37,0.2865,111649.47,26
2023-12-01,WELL_170,A1,North,51.42,80.54,0.3616,5592.67,21
2023-12-01,WELL_171,A2,South,67.29,99.15,0.3213,10003.61,17
2023-12-01,WELL_172,A3,West,83.17,118.45,0.2979,15947.15,30
2023-12-01,WELL_173,B1,East,100.94,157.21,0.3579,26025.02,27
2023-12-01,WELL_174,B2,Central,113.14,146.97,0.2302,33732.05,26
2023-12-01,WELL_175,B3,North,128.14,190.51,0.3274,43850.07,9
2023-12-01,WELL_176,C1,South,154.42,219.81,0.2975,60050.27,21
2023-12-01,WELL_177,C2,West,184.6,264.62,0.3024,82893.92,23
2023-12-01,WELL_178,D1,East,186.37,248.99,0.2515,93459.06,23
2023-12-01,WELL_179,D2,Central,203.88,295.17,0.3093,110397.55,26
2023-12-01,WELL_180,A1,North,36.44,56.29,0.3527,4082.26,23
2023-12-01,WELL_181,A2,South,56.61,88.78,0.3624,9108.89,22
2023-12-01,WELL_182,A3,West,74.05,116.18,0.3626,14163.67,21
2023-12-01,WELL_183,B1,East,78.16,116.02,0.3263,18982.07,23
2023-12-01,WELL_184,B2,Central,107.63,174.89,0.3846,30843.01,28
2023-12-01,WELL_185,B3,North,125.29,182.26,0.3126,43867.23,28
2023-12-01,WELL_186,C1,South,128.92,195.79,0.3416,51172.73,22
2023-12-01,WELL_187,C2,West,154.62,234.55,0.3408,69155.4,21
2023-12-01,WELL_188,D1,East,158.13,258.59,0.3885,80279.55,21
2023-12-01,WELL_189,D2,Central,192.11,258.75,0.2575,105797.72,30
2023-12-01,WELL_190,A1,North,48.32,68.49,0.2944,4830.35,23
2023-12-01,WELL_191,A2,South,62.36,99.22,0.3715,9504.21,27
2023-12-01,WELL_192,A3,West,74.6,104.58,0.2866,15371.28,22
2023-12-01,WELL_193,B1,East,92.23,142.49,0.3528,21335.51,28
2023-12-01,WELL_194,B2,Central,121.04,178.86,0.3233,38672.5,29
2023-12-01,WELL_195,B3,North,119.57,157.17,0.2392,39487.68,22
2023-12-01,WELL_196,C1,South,139.57,172.1,0.189,55105.97,22
2023-12-01,WELL_197,C2,West,158.71,208.82,0.2399,73678.53,20
2023-12-01,WELL_198,D1,East,171.76,249.36,0.3112,85945.98,22
2023-12-01,WELL_199,D2,Central,195.77,277.42,0.2943,107951.63,24
2023-12-01,WELL_200,A1,North,49.92,81.56,0.3879,4817.45,28
2023-12-01,WELL_201,A2,South,74.13,108.21,0.3149,11611.39,22
2023-12-01,WELL_202,A3,West,85.82,133.2,0.3557,15762.75,24
2023-12-01,WELL_203,B1,East,105.24,142.47,0.2613,25480.63,26
2023-12-01,WELL_204,B2,Central,119.62,180.07,0.3357,35807.74,28
2023-12-01,WELL_205,B3,North,138.39,212.54,0.3489,46975.1,21
2023-12-01,WELL_206,C1,South,146.88,200.09,0.266,57631.74,23
2023-12-01,WELL_207,C2,West,165.0,265.57,0.3787,74060.54,23
2023-12-01,WELL_208,D1,East,171.07,245.75,0.3039,86229.17,16
2023-12-01,WELL_209,D2,Central,191.14,293.84,0.3495,107126.5,29
2023-12-01,WELL_210,A1,North,37.65,46.61,0.1921,4078.85,20
2023-12-01,WELL_211,A2,South,51.64,65.69,0.2139,8518.67,22
2023-12-01,WELL_212,A3,West,73.74,109.76,0.3282,14101.62,24
2023-12-01,WELL_213,B1,East,83.26,112.23,0.2582,21713.43,23
2023-12-01,WELL_214,B2,Central,103.62,167.35,0.3808,31399.43,30
2023-12-01,WELL_215,B3,North,110.67,155.89,0.2901,39628.83,26
2023-12-01,WELL_216,C1,South,120.36,174.97,0.3121,48720.51,28
2023-12-01,WELL_217,C2,West,161.75,248.96,0.3503,72745.64,26
2023-12-01,WELL_218,D1,East,168.9,227.88,0.2588,83822.72,23
2023-12-01,WELL_219,D2,Central,187.76,253.75,0.2601,102942.55,20
2023-12-01,WELL_220,A1,North,45.17,68.42,0.3398,4482.07,28
2023-12-01,WELL_221,A2,South,63.74,98.5,0.3528,8754.25,29
2023-12-01,WELL_222,A3,West,84.94,108.29,0.2156,17140.63,27
2023-12-01,WELL_223,B1,East,99.11,149.8,0.3384,25049.48,24
2023-12-01,WELL_224,B2,Central,112.27,160.9,0.3022,36233.79,24
2023-12-01,WELL_225,B3,North,128.03,166.84,0.2326,43506.85,25
2023-12-01,WELL_226,C1,South,149.64,225.92,0.3377,62493.22,22
2023-12-01,WELL_227,C2,West,144.31,191.15,0.2451,63234.04,16
2023-12-01,WELL_228,D1,East,186.04,258.22,0.2795,92869.5,26
2023-12-01,WELL_229,D2,Central,187.84,246.81,0.2389,104654.23,29
2023-12-01,WELL_230,A1,North,49.33,64.08,0.2302,5472.32,28
2023-12-01,WELL_231,A2,South,75.36,100.87,0.2529,11037.05,30
2023-12-01,WELL_232,A3,West,86.78,123.03,0.2947,17931.21,20
2023-12-01,WELL_233,B1,East,92.92,132.61,0.2993,22870.96,24
2023-12-01,WELL_234,B2,Central,115.04,176.76,0.3492,34914.55,29
2023-12-01,WELL_235,B3,North,125.71,182.86,0.3125,44409.47,25
2023-12-01,WELL_236,C1,South,141.66,200.45,0.2933,55512.53,25
2023-12-01,WELL_237,C2,West,168.6,248.75,0.3222,77111.68,23
2023-12-01,WELL_238,D1,East,175.73,254.51,0.3096,89858.52,14
2023-12-01,WELL_239,D2,Central,199.14,252.78,0.2122,110177.02,26
2023-12-01,WELL_240,A1,North,37.99,52.75,0.2798,3520.34,23
2023-12-01,WELL_241,A2,South,56.15,75.48,0.2562,8667.73,21
2023-12-01,WELL_242,A3,West,68.83,96.96,0.29,14315.49,24
2023-12-01,WELL_243,B1,East,89.58,126.75,0.2933,22273.52,28
2023-12-01,WELL_244,B2,Central,101.74,140.28,0.2747,31102.67,21
2023-12-01,WELL_245,B3,North,110.79,147.64,0.2496,37962.16,25
2023-12-01,WELL_246,C1,South,139.8,217.48,0.3572,57534.75,30
2023-12-01,WELL_247,C2,West,157.01,218.72,0.2821,71281.79,24
2023-12-01,WELL_248,D1,East,161.34,254.87,0.367,79819.61,20
2023-12-01,WELL_249,D2,Central,184.79,245.39,0.247,98019.36,27
2023-12-01,WELL_250,A1,North,48.22,65.29,0.2614,4803.29,24
2023-12-01,WELL_251,A2,South,62.45,88.49,0.2942,8621.75,25
2023-12-01,WELL_252,A3,West,76.05,111.07,0.3153,15334.27,22
2023-12-01,WELL_253,B1,East,89.78,116.89,0.2319,23100.2,23
2023-12-01,WELL_254,B2,Central,104.51,151.95,0.3122,30465.77,30
2023-12-01,WELL_255,B3,North,128.6,183.25,0.2982,44120.74,26
2023-12-01,WELL_256,C1,South,145.31,237.2,0.3874,60071.16,22
2023-12-01,WELL_257,C2,West,163.28,255.48,0.3609,73065.15,23
2023-12-01,WELL_258,D1,East,182.5,275.39,0.3373,89341.59,20
2023-12-01,WELL_259,D2,Central,198.73,263.68,0.2463,109648.34,23
2023-12-01,WELL_260,A1,North,49.96,78.34,0.3623,5398.31,25
2023-12-01,WELL_261,A2,South,72.03,104.54,0.3109,10830.61,28
2023-12-01,WELL_262,A3,West,93.0,133.82,0.305,19596.44,28
2023-12-01,WELL_263,B1,East,87.18,121.1,0.2801,20276.24,30
2023-12-01,WELL_264,B2,Central,110.49,162.68,0.3208,33916.95,28
2023-12-01,WELL_265,B3,North,147.28,212.24,0.3061,52579.14,24
2023-12-01,WELL_266,C1,South,150.56,225.68,0.3328,58492.45,22
2023-12-01,WELL_267,C2,West,160.88,217.51,0.2604,71613.29,24
2023-12-01,WELL_268,D1,East,191.25,268.99,0.289,95252.0,24
2023-12-01,WELL_269,D2,Central,195.69,273.61,0.2848,103855.68,20
2023-12-01,WELL_270,A1,North,37.78,52.72,0.2834,3888.15,28
2023-12-01,WELL_271,A2,South,58.61,79.09,0.259,8181.81,20
2023-12-01,WELL_272,A3,West,70.35,94.44,0.2552,14058.12,24
2023-12-01,WELL_273,B1,East,87.07,127.23,0.3157,21615.13,25
2023-12-01,WELL_274,B2,Central,98.01,142.53,0.3123,30135.08,30
2023-12-01,WELL_275,B3,North,112.03,145.49,0.23,39442.45,28
2023-12-01,WELL_276,C1,South,122.9,197.06,0.3764,49063.97,29
2023-12-01,WELL_277,C2,West,131.46,182.7,0.2804,57568.4,21
2023-12-01,WELL_278,D1,East,170.68,238.1,0.2832,85653.97,22
2023-12-01,WELL_279,D2,Central,184.96,246.47,0.2495,102894.5,29
2023-12-01,WELL_280,A1,North,45.58,70.42,0.3528,4585.1,25
2023-12-01,WELL_281,A2,South,62.94,86.1,0.269,10101.35,23
2023-12-01,WELL_282,A3,West,80.84,105.91,0.2367,17391.85,27
2023-12-01,WELL_283,B1,East,99.52,163.6,0.3916,25452.26,23
2023-12-01,WELL_284,B2,Central,107.02,151.71,0.2946,31810.52,20
2023-12-01,WELL_285,B3,North,118.74,168.02,0.2933,40944.76,21
2023-12-01,WELL_286,C1,South,143.58,209.83,0.3157,55396.54,20
2023-12-01,WELL_287,C2,West,159.82,224.82,0.2891,71486.83,25
2023-12-01,WELL_288,D1,East,161.34,260.29,0.3801,81780.31,22
2023-12-01,WELL_289,D2,Central,188.44,265.74,0.2909,104429.87,26
2023-12-01,WELL_290,A1,North,50.39,78.91,0.3615,4124.95,27
2023-12-01,WELL_291,A2,South,68.88,92.9,0.2586,9933.46,29
2023-12-01,WELL_292,A3,West,89.63,133.62,0.3292,18728.13,26
2023-12-01,WELL_293,B1,East,104.1,158.61,0.3437,27696.06,27
2023-12-01,WELL_294,B2,Central,116.28,183.5,0.3663,34717.08,23
2023-12-01,WELL_295,B3,North,133.99,194.99,0.3128,49386.33,26
2023-12-01,WELL_296,C1,South,145.56,219.68,0.3374,59705.85,22
2023-12-01,WELL_297,C2,West,162.22,242.32,0.3306,70600.55,25
2023-12-01,WELL_298,D1,East,172.57,235.55,0.2673,83044.14,29
2023-12-01,WELL_299,D2,Central,209.73,272.76,0.2311,116502.77,23
2023-12-01,WELL_300,A1,North,34.13,46.61,0.2678,3472.75,30
2023-12-01,WELL_301,A2,South,54.52,79.35,0.3129,8994.24,22
2023-12-01,WELL_302,A3,West,73.11,111.37,0.3435,14268.09,22
2023-12-01,WELL_303,B1,East,85.09,118.34,0.281,20425.6,29
2023-12-01,WELL_304,B2,Central,92.73,168.81,0.4507,29170.95,23
2023-12-01,WELL_305,B3,North,122.15,191.92,0.3635,43841.34,26
2023-12-01,WELL_306,C1,South,132.97,215.86,0.384,52231.58,21
2023-12-01,WELL_307,C2,West,144.13,238.75,0.3963,63003.08,26
2023-12-01,WELL_308,D1,East,172.86,257.42,0.3285,88594.14,30
2023-12-01,WELL_309,D2,Central,180.87,279.43,0.3527,97900.0,28
2023-12-01,WELL_310,A1,North,44.92,64.67,0.3053,4362.3,27
2023-12-01,WELL_311,A2,South,61.88,88.09,0.2975,10007.5,23
2023-12-01,WELL_312,A3,West,76.07,111.17,0.3158,14644.0,28
2023-12-01,WELL_313,B1,East,96.58,133.61,0.2772,24634.16,29
2023-12-01,WELL_314,B2,Central,108.79,166.85,0.348,33257.24,29
2023-12-01,WELL_315,B3,North,129.16,203.6,0.3656,44477.79,28
2023-12-01,WELL_316,C1,South,145.78,204.24,0.2862,60161.58,29
2023-12-01,WELL_317,C2,West,153.67,223.19,0.3115,67158.67,26
2023-12-01,WELL_318,D1,East,165.56,223.05,0.2578,83589.49,25
2023-12-01,WELL_319,D2,Central,189.23,246.27,0.2316,100150.52,28
2023-12-01,WELL_320,A1,North,51.89,69.73,0.2558,3894.1,29
2023-12-01,WELL_321,A2,South,69.84,120.74,0.4216,9975.98,25
2023-12-01,WELL_322,A3,West,81.57,119.4,0.3169,15534.77,26
2023-12-01,WELL_323,B1,East,101.09,149.01,0.3215,26227.03,30
2023-12-01,WELL_324,B2,Central,121.0,182.3,0.3362,36164.59,26
2023-12-01,WELL_325,B3,North,133.44,191.76,0.3042,45798.44,28
2023-12-01,WELL_326,C1,South,152.22,218.58,0.3036,59274.95,20
2023-12-01,WELL_327,C2,West,160.76,274.35,0.414,69227.68,29
2023-12-01,WELL_328,D1,East,195.71,297.5,0.3421,99927.56,28
2023-12-01,WELL_329,D2,Central,207.91,290.1,0.2833,114010.71,23
2023-12-01,WELL_330,A1,North,37.33,60.94,0.3875,3793.0,27
2023-12-01,WELL_331,A2,South,49.09,71.92,0.3175,7759.08,30
2023-12-01,WELL_332,A3,West,75.25,105.1,0.284,14060.74,23
2023-12-01,WELL_333,B1,East,89.74,129.39,0.3064,23569.89,27
2023-12-01,WELL_334,B2,Central,94.17,127.56,0.2618,28983.04,29
2023-12-01,WELL_335,B3,North,124.75,179.22,0.3039,43416.63,23
2023-12-01,WELL_336,C1,South,127.57,178.13,0.2838,51354.47,26
2023-12-01,WELL_337,C2,West,150.93,220.17,0.3145,64818.62,26
2023-12-01,WELL_338,D1,East,167.99,257.07,0.3465,82117.94,25
2023-12-01,WELL_339,D2,Central,177.07,254.34,0.3038,99860.27,20
2023-12-01,WELL_340,A1,North,49.23,70.42,0.301,4803.52,26
2023-12-01,WELL_341,A2,South,57.75,72.64,0.205,8853.97,30
2023-12-01,WELL_342,A3,West,75.36,118.21,0.3625,14378.99,24
2023-12-01,WELL_343,B1,East,96.39,131.14,0.265,24193.6,23
2023-12-01,WELL_344,B2,Central,111.59,152.01,0.2659,35277.87,26
2023-12-01,WELL_345,B3,North,126.14,182.12,0.3074,43755.72,26
2023-12-01,WELL_346,C1,South,139.62,205.26,0.3198,54893.87,21
2023-12-01,WELL_347,C2,West,162.88,276.25,0.4104,72823.04,21
2023-12-01,WELL_348,D1,East,166.74,243.03,0.3139,82105.39,26
2023-12-01,WELL_349,D2,Central,199.0,307.61,0.3531,112656.44,26
2023-12-01,WELL_350,A1,North,49.03,72.06,0.3195,4110.99,20
2023-12-01,WELL_351,A2,South,74.7,102.42,0.2706,12301.37,20
2023-12-01,WELL_352,A3,West,91.87,145.07,0.3668,19396.85,28
2023-12-01,WELL_353,B1,East,97.21,163.65,0.406,23368.23,29
2023-12-01,WELL_354,B2,Central,116.23,170.12,0.3168,34925.41,23
2023-12-01,WELL_355,B3,North,131.52,155.91,0.1565,47171.38,30
2023-12-01,WELL_356,C1,South,142.48,199.87,0.2871,55410.0,23
2023-12-01,WELL_357,C2,West,173.87,256.92,0.3233,78478.56,24
2023-12-01,WELL_358,D1,East,191.49,275.01,0.3037,98266.18,21
2023-12-01,WELL_359,D2,Central,188.13,293.53,0.3591,105889.78,25
2023-12-01,WELL_360,A1,North,36.06,54.74,0.3413,3508.03,22
2023-12-01,WELL_361,A2,South,46.44,72.24,0.3572,7062.65,25
2023-12-01,WELL_362,A3,West,72.12,112.11,0.3567,14192.04,30
2023-12-01,WELL_363,B1,East,85.0,132.93,0.3606,20251.4,29
2023-12-01,WELL_364,B2,Central,110.72,163.63,0.3233,34174.29,25
2023-12-01,WELL_365,B3,North,118.44,162.86,0.2727,39849.24,20
2023-12-01,WELL_366,C1,South,119.17,155.25,0.2324,47726.46,24
2023-12-01,WELL_367,C2,West,147.14,247.12,0.4046,65863.86,21
2023-12-01,WELL_368,D1,East,182.58,249.67,0.2687,92457.8,25
2023-12-01,WELL_369,D2,Central,194.22,277.76,0.3008,108009.57,21
2023-12-01,WELL_370,A1,North,47.14,70.69,0.3331,5240.4,29
2023-12-01,WELL_371,A2,South,67.04,96.15,0.3028,9828.89,22
2023-12-01,WELL_372,A3,West,76.88,126.23,0.391,16032.82,22
2023-12-01,WELL_373,B1,East,94.05,140.62,0.3312,24518.04,20
2023-12-01,WELL_374,B2,Central,108.53,174.61,0.3784,32955.81,23
2023-12-01,WELL_375,B3,North,130.62,186.24,0.2986,46138.88,25
2023-12-01,WELL_376,C1,South,138.34,203.94,0.3217,55727.48,26
2023-12-01,WELL_377,C2,West,165.06,230.7,0.2845,74401.6,22
2023-12-01,WELL_378,D1,East,160.32,230.59,0.3048,80461.4,29
2023-12-01,WELL_379,D2,Central,183.03,246.87,0.2586,100488.19,29
2023-12-01,WELL_380,A1,North,52.23,73.49,0.2893,5430.46,30
2023-12-01,WELL_381,A2,South,67.16,85.2,0.2118,10182.77,26
2023-12-01,WELL_382,A3,West,84.83,121.7,0.3029,16169.32,30
2023-12-01,WELL_383,B1,East,102.85,136.2,0.2448,25648.96,26
2023-12-01,WELL_384,B2,Central,114.69,179.29,0.3603,33335.77,23
2023-12-01,WELL_385,B3,North,131.49,201.77,0.3483,44223.0,28
2023-12-01,WELL_386,C1,South,169.67,263.75,0.3567,68192.16,18
2023-12-01,WELL_387,C2,West,169.99,321.2,0.4708,77059.99,22
2023-12-01,WELL_388,D1,East,183.76,273.73,0.3287,91295.83,27
2023-12-01,WELL_389,D2,Central,191.5,269.75,0.2901,106285.94,23
2023-12-01,WELL_390,A1,North,43.72,64.47,0.3218,4029.66,23
2023-12-01,WELL_391,A2,South,48.96,72.23,0.3222,7192.86,23
2023-12-01,WELL_392,A3,West,69.99,88.62,0.2102,13959.48,19
2023-12-01,WELL_393,B1,East,83.16,112.78,0.2626,20615.39,29
2023-12-01,WELL_394,B2,Central,107.35,149.34,0.2812,32954.17,23
2023-12-01,WELL_395,B3,North,116.08,168.03,0.3092,42415.84,20
2023-12-01,WELL_396,C1,South,125.69,179.98,0.3017,49803.7,23
2023-12-01,WELL_397,C2,West,152.48,224.02,0.3193,69765.59,20
2023-12-01,WELL_398,D1,East,173.31,241.24,0.2816,85746.41,27
2023-12-01,WELL_399,D2,Central,182.62,283.47,0.3558,96076.79,24
2023-12-01,WELL_400,A1,North,47.63,66.72,0.2862,5270.03,30
2023-12-01,WELL_401,A2,South,59.12,84.66,0.3017,8234.15,30
2023-12-01,WELL_402,A3,West,81.66,115.74,0.2945,15877.11,23
2023-12-01,WELL_403,B1,East,90.29,129.26,0.3014,21366.09,21
2023-12-01,WELL_404,B2,Central,115.26,166.69,0.3085,32910.95,23
2023-12-01,WELL_405,B3,North,124.41,191.02,0.3487,41308.56,12
2023-12-01,WELL_406,C1,South,143.46,204.85,0.2997,57037.01,22
2023-12-01,WELL_407,C2,West,153.01,212.67,0.2805,67781.52,22
2023-12-01,WELL_408,D1,East,177.17,270.27,0.3445,88297.09,29
2023-12-01,WELL_409,D2,Central,190.8,300.91,0.3659,103233.7,30
2023-12-01,WELL_410,A1,North,57.29,102.22,0.4395,6723.58,7
2023-12-01,WELL_411,A2,South,70.43,99.34,0.2911,10883.63,23
2023-12-01,WELL_412,A3,West,89.43,126.27,0.2918,17091.41,20
2023-12-01,WELL_413,B1,East,102.86,147.67,0.3034,25083.86,26
2023-12-01,WELL_414,B2,Central,120.47,195.21,0.3829,37537.71,21
2023-12-01,WELL_415,B3,North,137.94,248.35,0.4446,49736.37,28
2023-12-01,WELL_416,C1,South,159.58,242.73,0.3426,63239.57,29
2023-12-01,WELL_417,C2,West,158.33,222.37,0.288,69369.15,23
2023-12-01,WELL_418,D1,East,188.58,332.71,0.4332,93216.09,11
2023-12-01,WELL_419,D2,Central,191.95,316.52,0.3936,103251.13,20
2023-12-01,WELL_420,A1,North,40.32,66.19,0.3908,4270.04,26
2023-12-01,WELL_421,A2,South,53.22,79.78,0.333,7566.73,30
2023-12-01,WELL_422,A3,West,71.15,107.09,0.3356,14352.05,26
2023-12-01,WELL_423,B1,East,83.56,115.66,0.2775,21555.77,24
2023-12-01,WELL_424,B2,Central,106.41,137.43,0.2257,33320.23,27
2023-12-01,WELL_425,B3,North,111.43,163.65,0.3191,37327.28,28
2023-12-01,WELL_426,C1,South,132.19,191.03,0.308,55958.46,29
2023-12-01,WELL_427,C2,West,145.94,236.29,0.3824,65480.77,29
2023-12-01,WELL_428,D1,East,156.53,219.34,0.2863,76260.91,26
2023-12-01,WELL_429,D2,Central,180.2,315.78,0.4293,98208.03,21
2023-12-01,WELL_430,A1,North,49.15,75.78,0.3514,4731.96,25
2023-12-01,WELL_431,A2,South,59.46,86.1,0.3094,8349.83,23
2023-12-01,WELL_432,A3,West,85.39,122.29,0.3018,17107.97,21
2023-12-01,WELL_433,B1,East,90.38,121.41,0.2556,23373.2,26
2023-12-01,WELL_434,B2,Central,113.1,147.78,0.2347,32575.91,23
2023-12-01,WELL_435,B3,North,117.98,171.3,0.3112,41686.29,6
2023-12-01,WELL_436,C1,South,146.3,209.62,0.3021,59299.37,29
2023-12-01,WELL_437,C2,West,157.82,215.07,0.2662,71028.59,26
2023-12-01,WELL_438,D1,East,168.33,251.08,0.3296,85485.7,27
2023-12-01,WELL_439,D2,Central,194.6,303.38,0.3586,108731.86,20
2023-12-01,WELL_440,A1,North,53.03,80.78,0.3435,5837.44,25
2023-12-01,WELL_441,A2,South,70.1,102.42,0.3155,9157.24,29
2023-12-01,WELL_442,A3,West,93.86,115.78,0.1893,19190.58,24
2023-12-01,WELL_443,B1,East,105.62,170.86,0.3818,24390.99,30
2023-12-01,WELL_444,B2,Central,118.33,155.49,0.239,34512.32,30
2023-12-01,WELL_445,B3,North,130.48,174.2,0.251,43780.25,27
2023-12-01,WELL_446,C1,South,135.87,173.46,0.2167,53924.22,29
2023-12-01,WELL_447,C2,West,160.75,216.14,0.2563,71451.77,24
2023-12-01,WELL_448,D1,East,186.28,318.28,0.4147,95141.55,25
2023-12-01,WELL_449,D2,Central,190.62,268.11,0.289,104314.95,25
2023-12-01,WELL_450,A1,North,38.36,55.67,0.311,3649.21,23
2023-12-01,WELL_451,A2,South,51.89,83.84,0.381,8428.73,21
2023-12-01,WELL_452,A3,West,70.27,112.62,0.3761,13359.73,10
2023-12-01,WELL_453,B1,East,89.87,144.4,0.3776,22511.51,28
2023-12-01,WELL_454,B2,Central,107.2,163.7,0.3451,32240.9,30
